Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2023-06-18,20.67,17.87,70.75,3.14,0.06,6.86,8.02,2.94,2.21,0.59,130.15,149.46,16.69,0.39,1.95,"New York, New York"
2023-06-19,19.9,18.44,83.62,3.66,0.15,6.94,7.55,2.85,2.6,0.6,129.58,139.5,16.02,0.38,1.95,"New York, New York"
2023-06-20,18.51,17.21,85.06,5.44,0.13,5.56,7.48,3.95,2.93,0.48,105.5,137.53,13.22,0.34,1.71,"New York, New York"
2023-06-21,17.87,15.87,77.88,7.74,0.2,4.91,8.08,3.71,2.11,0.42,97.54,151.81,13.22,0.34,1.73,"New York, New York"
2023-06-22,17.48,16.19,84.94,7.25,2.04,3.06,7.68,2.28,2.77,0.27,63.87,146.78,8.92,0.23,1.18,"New York, New York"
2023-06-23,18.98,18.35,92.44,4.19,1.0,2.3,7.75,1.7,2.55,0.2,49.77,149.87,7.29,0.2,0.99,"New York, New York"
2023-06-24,21.01,20.42,93.12,4.64,12.43,4.26,7.54,2.98,2.92,0.37,86.66,144.69,11.77,0.32,1.6,"New York, New York"
2023-06-25,21.82,20.93,89.88,3.1,4.25,5.31,7.89,2.56,2.15,0.46,105.23,151.54,13.85,0.34,1.7,"New York, New York"
2023-06-26,21.03,20.73,96.25,4.43,15.08,3.49,7.49,2.63,3.13,0.3,72.1,142.98,9.93,0.26,1.28,"New York, New York"
2023-06-27,20.98,20.55,94.69,4.88,6.14,3.74,7.89,2.57,2.4,0.32,76.01,150.85,10.59,0.28,1.42,"New York, New York"
2023-06-28,21.87,20.79,87.81,2.54,3.5,5.64,7.86,3.42,2.29,0.48,110.38,148.98,14.59,0.38,1.88,"New York, New York"
2023-06-29,21.65,19.76,79.75,3.18,0.05,6.63,7.27,3.2,3.35,0.57,120.56,131.16,14.79,0.37,1.86,"New York, New York"
2023-06-30,22.03,20.7,85.5,3.2,0.07,5.9,6.58,3.5,3.67,0.51,104.41,115.91,11.97,0.29,1.45,"New York, New York"
2023-07-01,21.68,20.62,88.38,3.84,0.26,5.86,7.14,3.73,3.29,0.51,110.54,131.9,13.72,0.35,1.77,"New York, New York"
2023-07-02,23.38,22.62,91.31,5.38,4.07,5.04,7.3,3.3,3.28,0.44,99.54,139.82,13.23,0.36,1.84,"New York, New York"
2023-07-03,24.9,23.74,87.25,3.91,6.17,6.29,7.73,3.12,2.35,0.55,123.86,149.67,16.28,0.45,2.28,"New York, New York"
2023-07-04,24.98,23.69,86.0,2.11,6.24,5.16,7.68,2.99,2.26,0.45,103.77,149.3,14.04,0.38,1.92,"New York, New York"
2023-07-05,25.18,23.53,82.75,2.69,0.85,7.58,7.92,2.0,1.91,0.66,144.7,150.15,18.33,0.45,2.27,"New York, New York"
2023-07-06,24.78,23.63,87.62,3.43,0.78,7.75,7.83,1.81,1.93,0.67,148.49,149.35,18.77,0.46,2.32,"New York, New York"
2023-07-07,24.73,23.72,88.75,2.55,2.38,4.97,7.6,2.54,2.46,0.44,97.84,144.45,13.16,0.36,1.85,"New York, New York"
2023-07-08,24.8,23.76,88.5,2.53,4.03,4.58,7.4,2.73,2.53,0.4,90.92,141.3,12.05,0.33,1.67,"New York, New York"
2023-07-09,24.32,23.54,91.06,3.57,22.17,2.53,7.28,1.94,3.08,0.22,53.23,138.5,7.45,0.2,0.96,"New York, New York"
2023-07-10,25.16,23.36,81.0,3.61,29.34,5.92,7.75,2.89,2.19,0.52,115.23,147.65,15.12,0.39,1.95,"New York, New York"
2023-07-11,25.19,22.44,72.25,3.52,0.0,7.85,7.91,1.75,1.92,0.69,146.53,147.0,18.31,0.43,2.16,"New York, New York"
2023-07-12,25.94,23.58,75.88,3.98,0.1,7.27,7.64,2.44,2.43,0.64,135.74,141.62,16.96,0.42,2.13,"New York, New York"
2023-07-13,25.8,24.51,86.06,5.84,1.36,6.27,7.5,2.94,2.37,0.55,120.89,142.44,15.55,0.41,2.05,"New York, New York"
2023-07-14,25.37,24.39,88.94,4.09,10.13,5.27,7.3,3.25,2.71,0.47,103.54,139.42,13.7,0.37,1.84,"New York, New York"
2023-07-15,25.55,24.53,88.88,3.63,6.6,5.5,7.49,2.94,2.32,0.48,107.52,142.52,14.06,0.37,1.86,"New York, New York"
2023-07-16,24.8,24.44,95.69,4.59,30.41,1.84,7.12,1.39,3.12,0.16,40.53,138.49,5.88,0.16,0.82,"New York, New York"
2023-07-17,25.43,24.23,87.0,3.02,0.12,5.86,6.03,2.81,3.33,0.52,102.45,106.23,11.2,0.28,1.46,"New York, New York"
2023-07-18,25.28,24.44,90.5,3.87,4.75,5.28,6.75,2.81,3.13,0.47,100.8,125.89,12.48,0.33,1.7,"New York, New York"
2023-07-19,23.98,22.89,87.69,2.4,11.51,3.7,7.0,2.39,3.16,0.33,74.88,133.27,9.98,0.25,1.25,"New York, New York"
2023-07-20,24.66,22.63,78.56,3.05,0.82,6.39,7.5,3.03,2.21,0.57,122.96,142.18,15.8,0.41,2.09,"New York, New York"
2023-07-21,24.9,23.72,86.75,4.12,6.13,6.44,7.48,2.7,2.2,0.58,124.79,142.88,16.17,0.45,2.29,"New York, New York"
2023-07-22,24.15,21.48,72.88,3.7,0.03,7.34,7.97,2.84,1.55,0.66,138.97,149.43,17.97,0.48,2.47,"New York, New York"
2023-07-23,24.78,21.97,72.19,3.03,0.23,7.25,7.78,1.88,1.59,0.66,137.48,146.28,17.46,0.48,2.48,"New York, New York"
2023-07-24,24.45,22.91,83.44,4.14,2.75,5.95,7.4,2.64,2.1,0.54,115.93,141.07,15.03,0.41,2.07,"New York, New York"
2023-07-25,24.62,23.45,86.94,2.96,16.67,4.64,7.2,2.29,2.6,0.42,90.67,136.3,11.59,0.3,1.55,"New York, New York"
2023-07-26,24.45,22.64,80.81,3.86,0.32,7.23,7.45,1.86,2.07,0.66,134.71,138.19,16.75,0.42,2.17,"New York, New York"
2023-07-27,26.21,25.05,87.44,6.27,3.91,5.79,7.1,3.16,2.49,0.53,113.39,136.6,14.64,0.41,2.08,"New York, New York"
2023-07-28,26.76,24.99,81.69,3.18,0.97,7.61,7.71,1.39,1.36,0.7,146.45,147.21,18.58,0.51,2.66,"New York, New York"
2023-07-29,26.25,24.78,84.5,5.3,7.27,6.02,6.99,3.41,2.74,0.55,117.82,135.09,15.22,0.43,2.18,"New York, New York"
2023-07-30,22.32,19.09,68.0,4.6,0.19,7.34,7.82,2.18,1.45,0.68,138.45,146.19,17.77,0.5,2.6,"New York, New York"
2023-07-31,23.51,20.38,68.69,2.55,0.06,6.79,7.4,2.44,2.11,0.62,127.56,137.75,16.09,0.44,2.24,"New York, New York"
2023-08-01,22.72,19.08,64.62,3.38,0.03,7.1,7.64,2.08,1.71,0.66,132.73,141.69,16.84,0.43,2.2,"New York, New York"
2023-08-02,21.76,17.81,62.06,3.39,0.0,7.37,7.65,1.97,1.68,0.69,136.02,140.34,17.06,0.41,2.04,"New York, New York"
2023-08-03,22.35,19.43,69.75,5.46,0.03,4.47,5.94,2.97,3.46,0.42,81.74,105.63,9.7,0.25,1.25,"New York, New York"
2023-08-04,22.6,21.12,83.62,5.69,1.32,2.86,6.95,2.15,2.67,0.27,58.35,130.95,8.25,0.22,1.12,"New York, New York"
2023-08-05,23.84,21.44,76.0,2.27,0.58,5.7,7.11,3.35,2.08,0.54,108.08,132.2,13.77,0.34,1.74,"New York, New York"
2023-08-06,23.68,21.44,77.12,3.73,0.06,6.77,7.05,2.03,2.05,0.64,128.01,132.83,16.07,0.42,2.16,"New York, New York"
2023-08-07,24.06,23.37,92.0,6.3,12.44,3.31,6.7,2.23,2.79,0.31,67.26,128.75,9.25,0.27,1.34,"New York, New York"
2023-08-08,24.14,22.13,79.25,6.51,6.61,4.4,7.21,2.61,1.97,0.42,87.45,138.19,11.97,0.33,1.67,"New York, New York"
2023-08-09,23.93,21.0,70.44,5.65,0.03,7.09,7.22,1.63,1.78,0.68,133.85,135.84,16.88,0.43,2.19,"New York, New York"
2023-08-10,22.9,21.98,89.31,4.44,28.03,1.98,6.43,1.52,3.12,0.19,41.38,122.05,5.76,0.14,0.7,"New York, New York"
2023-08-11,23.58,21.47,78.06,3.56,0.02,6.79,7.23,2.16,1.75,0.66,127.16,135.01,16.16,0.41,2.1,"New York, New York"
2023-08-12,24.08,22.69,84.56,4.28,5.37,5.22,6.78,2.67,2.18,0.51,101.39,129.16,13.25,0.34,1.7,"New York, New York"
2023-08-13,25.27,23.52,81.81,4.14,2.66,6.67,7.1,1.66,1.41,0.65,129.19,136.93,16.63,0.44,2.25,"New York, New York"
2023-08-14,24.43,22.57,80.25,2.91,1.91,4.78,6.75,3.09,2.01,0.47,93.35,128.88,12.27,0.34,1.75,"New York, New York"
2023-08-15,24.63,23.66,89.31,2.97,16.0,4.25,6.8,2.61,1.84,0.42,85.32,132.17,11.76,0.34,1.75,"New York, New York"
2023-08-16,23.37,22.42,89.31,3.08,13.69,5.32,7.04,2.42,1.42,0.52,103.71,134.83,13.76,0.39,2.02,"New York, New York"
2023-08-17,23.29,22.68,92.94,3.74,2.02,4.87,6.72,2.88,2.15,0.48,93.92,127.29,12.32,0.33,1.66,"New York, New York"
2023-08-18,23.85,21.78,78.69,5.53,6.26,6.3,6.98,2.01,1.45,0.63,120.92,133.19,15.67,0.43,2.23,"New York, New York"
2023-08-19,21.38,18.61,71.06,4.62,0.01,6.93,7.25,1.52,1.17,0.7,129.39,135.05,16.38,0.4,2.03,"New York, New York"
2023-08-20,22.81,20.38,75.19,3.91,0.01,6.55,6.66,1.81,1.8,0.66,122.24,124.25,15.09,0.37,1.88,"New York, New York"
2023-08-21,24.59,22.23,75.88,3.02,0.13,4.96,6.31,3.35,2.14,0.5,94.41,118.65,11.91,0.33,1.67,"New York, New York"
2023-08-22,22.27,19.17,69.19,5.5,0.0,6.49,6.95,2.47,1.46,0.66,121.09,129.24,15.49,0.43,2.25,"New York, New York"
2023-08-23,21.09,17.75,67.5,4.09,0.0,5.77,6.95,2.52,1.27,0.59,109.42,130.27,14.39,0.4,2.12,"New York, New York"
2023-08-24,21.58,19.81,80.38,4.2,3.53,1.48,6.18,1.08,2.61,0.16,31.68,117.97,4.71,0.14,0.71,"New York, New York"
2023-08-25,23.22,22.44,90.88,6.56,8.76,2.72,5.99,1.86,2.61,0.28,54.89,114.4,7.64,0.2,1.05,"New York, New York"
2023-08-26,24.46,22.69,81.88,2.36,1.58,5.34,6.49,2.34,1.59,0.55,103.59,124.63,13.41,0.37,1.9,"New York, New York"
2023-08-27,23.27,21.33,79.62,3.32,0.14,6.17,6.6,1.67,1.39,0.65,117.91,125.75,15.07,0.41,2.09,"New York, New York"
2023-08-28,21.77,20.8,88.62,4.01,0.37,3.12,5.89,2.34,2.29,0.33,62.01,110.71,8.25,0.22,1.14,"New York, New York"
2023-08-29,22.36,21.14,86.38,3.38,0.82,3.37,6.14,2.31,1.99,0.36,66.89,117.85,9.3,0.27,1.37,"New York, New York"
2023-08-30,23.59,21.74,80.62,3.73,1.58,4.9,6.48,2.3,1.38,0.52,95.26,124.5,12.67,0.36,1.91,"New York, New York"
2023-08-31,20.88,17.69,68.0,6.16,0.01,6.74,7.0,1.32,0.83,0.73,125.16,129.34,16.01,0.43,2.24,"New York, New York"
2023-09-01,19.43,15.98,65.69,4.41,0.0,6.86,6.83,0.77,0.9,0.74,127.18,126.43,15.88,0.41,2.09,"New York, New York"
2023-09-02,20.69,18.23,73.81,4.22,0.09,6.58,6.65,1.09,0.98,0.72,122.39,123.52,15.27,0.38,1.96,"New York, New York"
2023-09-03,23.94,21.45,74.88,3.25,1.36,6.26,6.27,1.17,1.26,0.69,119.83,120.04,14.95,0.35,1.76,"New York, New York"
2023-09-04,25.5,22.96,75.06,1.55,1.26,5.17,6.06,1.89,1.43,0.57,100.09,116.29,12.83,0.31,1.59,"New York, New York"
2023-09-05,26.3,23.9,76.31,1.77,1.28,5.49,5.91,2.59,1.86,0.61,104.76,112.55,13.21,0.32,1.63,"New York, New York"
2023-09-06,27.01,24.23,73.19,2.21,0.41,6.11,6.12,1.22,1.3,0.69,116.41,116.63,14.45,0.35,1.79,"New York, New York"
2023-09-07,26.51,24.46,78.62,2.77,2.14,5.4,5.82,1.77,1.51,0.61,104.08,111.77,13.07,0.32,1.65,"New York, New York"
2023-09-08,25.51,24.62,90.19,3.79,6.35,4.28,5.65,1.78,1.95,0.48,82.65,108.38,10.7,0.28,1.47,"New York, New York"
2023-09-09,24.69,23.76,89.62,2.23,7.11,3.6,5.59,2.58,2.04,0.41,71.34,107.21,9.55,0.26,1.37,"New York, New York"
2023-09-10,23.72,22.18,83.06,2.45,6.4,2.43,5.53,1.8,2.24,0.28,50.05,106.52,6.95,0.19,0.97,"New York, New York"
2023-09-11,24.31,22.53,80.69,1.76,37.85,4.18,5.69,2.31,1.5,0.48,82.8,110.71,10.98,0.3,1.55,"New York, New York"
2023-09-12,23.69,22.03,82.31,2.69,0.39,5.64,5.99,1.54,1.1,0.66,106.92,113.39,13.5,0.34,1.75,"New York, New York"
2023-09-13,24.08,22.59,83.62,3.15,8.11,3.54,5.57,2.0,1.73,0.41,70.16,107.03,9.38,0.24,1.26,"New York, New York"
2023-09-14,21.6,18.5,69.44,5.52,0.18,6.16,6.13,0.8,0.91,0.73,114.42,113.92,14.2,0.34,1.71,"New York, New York"
2023-09-15,18.69,16.02,71.94,7.78,0.0,5.86,6.09,1.5,0.96,0.7,108.57,112.63,13.59,0.31,1.6,"New York, New York"
2023-09-16,19.46,16.37,68.56,6.17,0.0,5.69,6.25,2.45,0.77,0.69,103.55,113.09,13.08,0.3,1.55,"New York, New York"
2023-09-17,19.73,17.32,75.12,3.38,1.19,4.39,5.72,1.76,1.05,0.53,83.85,108.55,10.81,0.26,1.36,"New York, New York"
2023-09-18,20.16,19.36,90.5,4.35,48.01,1.33,5.35,0.94,1.71,0.16,28.2,102.34,4.12,0.11,0.56,"New York, New York"
2023-09-19,19.08,16.73,75.19,5.45,0.01,5.39,5.72,1.65,1.28,0.66,98.94,104.76,12.3,0.27,1.39,"New York, New York"
2023-09-20,19.07,16.35,71.56,2.88,0.0,5.49,5.63,1.37,1.14,0.69,102.22,104.96,12.65,0.27,1.39,"New York, New York"
2023-09-21,18.23,15.48,72.06,3.32,0.02,5.63,5.81,1.55,0.83,0.71,103.13,106.63,12.77,0.3,1.5,"New York, New York"
2023-09-22,18.69,16.15,72.56,7.14,0.0,3.88,5.21,2.77,1.79,0.49,71.18,93.37,9.05,0.22,1.14,"New York, New York"
2023-09-23,17.41,16.52,89.38,11.62,36.27,1.23,5.17,0.89,1.65,0.16,26.3,99.98,3.95,0.1,0.52,"New York, New York"
2023-09-24,18.59,18.04,93.19,9.78,12.69,1.28,5.18,0.88,1.44,0.16,27.1,100.9,4.0,0.1,0.54,"New York, New York"
2023-09-25,17.79,17.12,91.94,8.2,18.23,1.31,5.1,0.95,1.49,0.17,27.41,98.4,4.06,0.1,0.55,"New York, New York"
2023-09-26,16.52,15.23,84.56,8.19,2.11,1.39,4.8,1.05,2.26,0.18,28.85,89.84,4.21,0.1,0.54,"New York, New York"
2023-09-27,15.92,14.01,78.38,6.51,0.02,4.85,5.35,1.5,0.91,0.64,90.59,99.92,11.33,0.26,1.34,"New York, New York"
2023-09-28,16.65,15.76,89.25,6.91,70.49,1.84,5.07,1.23,1.25,0.24,36.93,95.57,5.2,0.12,0.62,"New York, New York"
2023-09-29,17.34,16.77,93.12,7.72,43.36,1.53,4.8,1.06,1.64,0.2,31.7,90.8,4.52,0.1,0.54,"New York, New York"
2023-09-30,16.99,16.22,90.69,6.16,2.58,2.57,4.65,1.78,1.88,0.35,50.16,87.07,6.77,0.15,0.77,"New York, New York"
2023-10-01,18.41,17.26,87.0,4.45,0.04,4.91,4.85,1.13,1.31,0.67,89.98,89.76,10.79,0.23,1.17,"New York, New York"
2023-10-02,19.08,17.73,84.88,3.38,0.01,4.67,4.87,1.09,1.09,0.65,88.08,92.23,10.8,0.24,1.24,"New York, New York"
2023-10-03,19.38,17.97,84.5,2.33,0.04,5.04,5.01,0.79,0.89,0.7,92.95,92.76,11.21,0.25,1.26,"New York, New York"
2023-10-04,19.87,19.01,90.06,2.58,0.05,4.95,4.91,0.71,0.79,0.7,92.46,92.25,11.12,0.24,1.22,"New York, New York"
2023-10-05,18.98,18.51,94.56,3.38,0.28,4.48,4.91,1.51,0.76,0.64,83.4,91.68,10.32,0.23,1.17,"New York, New York"
2023-10-06,19.59,19.28,96.12,4.82,3.52,2.24,4.5,1.75,1.26,0.32,44.34,85.04,6.06,0.14,0.74,"New York, New York"
2023-10-07,17.8,17.13,91.75,6.1,10.6,1.34,3.99,1.01,2.2,0.2,26.88,73.48,3.77,0.09,0.45,"New York, New York"
2023-10-08,14.11,11.93,75.44,7.48,0.02,2.96,4.81,1.76,0.97,0.44,55.08,87.89,7.3,0.15,0.74,"New York, New York"
2023-10-09,13.74,10.92,69.06,6.01,0.04,4.16,4.82,1.28,0.8,0.62,75.79,88.09,9.43,0.18,0.89,"New York, New York"
2023-10-10,15.41,13.2,75.56,3.98,0.12,3.28,4.59,1.45,1.07,0.49,60.01,83.57,7.66,0.16,0.77,"New York, New York"
2023-10-11,16.8,14.63,76.38,2.03,0.04,4.58,4.67,0.78,0.7,0.7,83.55,85.95,10.02,0.18,0.91,"New York, New York"
2023-10-12,16.32,14.33,78.38,2.19,0.0,4.42,4.59,0.94,0.77,0.68,81.22,84.88,9.79,0.18,0.89,"New York, New York"
2023-10-13,14.34,11.69,71.31,4.58,0.0,4.75,4.71,0.59,0.63,0.73,86.18,86.05,10.31,0.2,0.96,"New York, New York"
2023-10-14,12.65,11.27,83.62,4.23,13.71,0.82,4.14,0.59,1.34,0.12,16.86,77.34,2.5,0.05,0.27,"New York, New York"
2023-10-15,13.17,11.32,78.94,7.45,0.83,3.34,4.47,1.65,0.85,0.53,61.27,81.8,7.8,0.14,0.73,"New York, New York"
2023-10-16,13.18,11.54,81.0,4.81,0.76,3.58,4.39,1.59,0.83,0.57,66.05,80.89,8.31,0.15,0.76,"New York, New York"
2023-10-17,14.0,11.9,76.75,3.02,0.42,3.13,4.29,1.61,0.88,0.51,58.04,79.41,7.41,0.14,0.7,"New York, New York"
2023-10-18,14.94,12.88,76.69,2.05,0.16,2.74,4.22,1.53,0.93,0.45,50.27,76.91,6.51,0.12,0.62,"New York, New York"
2023-10-19,15.02,13.15,79.0,4.25,0.05,3.49,4.1,1.49,0.92,0.58,64.13,75.43,7.94,0.15,0.73,"New York, New York"
2023-10-20,16.84,16.4,94.56,5.17,26.74,1.94,3.84,1.43,1.3,0.32,37.49,71.26,5.14,0.1,0.49,"New York, New York"
2023-10-21,15.31,14.2,86.94,6.59,7.81,1.6,3.92,1.13,1.07,0.27,30.8,72.84,4.3,0.09,0.41,"New York, New York"
2023-10-22,12.34,10.05,74.38,8.41,0.06,3.29,4.19,1.51,0.73,0.56,59.65,75.98,7.55,0.12,0.63,"New York, New York"
2023-10-23,12.12,9.94,75.12,5.5,0.0,4.26,4.21,0.51,0.55,0.73,76.98,76.75,9.05,0.15,0.73,"New York, New York"
2023-10-24,13.83,11.78,76.62,3.37,0.0,3.92,3.96,0.81,0.73,0.68,70.8,72.4,8.3,0.15,0.74,"New York, New York"
2023-10-25,15.23,14.04,86.75,5.05,0.0,3.71,3.92,1.22,0.68,0.65,67.91,72.41,8.1,0.16,0.79,"New York, New York"
2023-10-26,16.38,15.1,85.56,3.93,0.0,3.83,3.9,0.98,0.78,0.68,68.61,70.37,8.11,0.16,0.8,"New York, New York"
2023-10-27,17.26,16.36,89.25,4.19,0.0,2.1,3.69,1.54,0.79,0.38,40.78,69.75,5.41,0.12,0.62,"New York, New York"
2023-10-28,18.8,17.62,86.38,4.77,0.04,3.41,3.61,0.81,0.76,0.62,64.38,69.06,7.66,0.15,0.75,"New York, New York"
2023-10-29,14.72,13.7,87.75,5.79,8.41,0.99,3.08,0.77,1.59,0.18,19.89,57.41,2.87,0.06,0.32,"New York, New York"
2023-10-30,15.05,14.13,89.06,4.99,8.03,1.39,3.23,0.99,1.31,0.26,27.25,60.84,3.79,0.08,0.38,"New York, New York"
2023-10-31,9.97,7.9,75.94,4.66,1.15,2.58,3.75,1.34,0.75,0.48,46.42,67.15,5.95,0.12,0.59,"New York, New York"
2023-11-01,8.05,6.1,77.25,6.19,3.83,2.7,3.64,1.23,0.75,0.51,47.04,64.1,5.77,0.1,0.51,"New York, New York"
2023-11-02,6.91,3.91,66.56,3.9,0.0,3.78,3.8,0.63,0.54,0.73,65.95,67.14,7.63,0.11,0.55,"New York, New York"
2023-11-03,9.92,7.08,68.44,5.15,0.0,3.7,3.67,0.61,0.59,0.72,65.2,65.39,7.48,0.11,0.55,"New York, New York"
2023-11-04,11.3,9.61,80.25,3.56,0.07,2.08,3.45,1.67,0.66,0.41,37.95,61.84,5.02,0.08,0.38,"New York, New York"
2023-11-05,12.55,10.87,80.75,3.18,0.15,2.94,3.25,1.2,0.81,0.59,52.23,58.24,6.16,0.09,0.42,"New York, New York"
2023-11-06,10.67,8.65,76.31,3.73,0.04,3.15,3.37,1.16,0.68,0.63,56.2,60.88,6.62,0.09,0.47,"New York, New York"
2023-11-07,14.33,13.38,88.38,5.84,0.99,1.53,3.22,1.0,0.75,0.31,29.06,59.67,3.86,0.07,0.34,"New York, New York"
2023-11-08,8.38,5.28,65.94,5.68,0.0,3.32,3.45,0.94,0.61,0.68,58.44,61.33,6.78,0.1,0.49,"New York, New York"
2023-11-09,12.33,10.79,81.88,3.89,0.17,1.46,3.03,0.94,0.86,0.3,27.87,56.98,3.74,0.06,0.33,"New York, New York"
2023-11-10,10.0,8.33,80.19,5.13,0.29,0.75,3.24,0.56,0.65,0.16,14.52,59.98,2.1,0.04,0.2,"New York, New York"
2023-11-11,9.12,7.05,76.44,5.0,0.0,3.2,3.32,0.8,0.54,0.68,56.71,59.3,6.56,0.1,0.51,"New York, New York"
2023-11-12,5.87,3.67,74.06,4.55,0.0,2.91,3.29,1.17,0.59,0.62,50.99,58.15,6.01,0.09,0.43,"New York, New York"
2023-11-13,6.5,4.08,72.0,3.76,0.0,3.0,3.19,0.95,0.6,0.65,52.63,56.57,6.09,0.08,0.4,"New York, New York"
2023-11-14,8.43,6.71,80.0,6.66,0.01,3.06,3.23,0.75,0.56,0.66,53.79,57.35,6.17,0.09,0.41,"New York, New York"
2023-11-15,8.45,6.56,77.75,3.89,0.0,2.68,3.17,1.44,0.58,0.59,46.8,55.54,5.63,0.07,0.37,"New York, New York"
2023-11-16,10.94,9.65,85.0,4.4,0.01,3.05,3.09,0.57,0.52,0.68,53.77,55.15,6.09,0.08,0.38,"New York, New York"
2023-11-17,13.03,12.59,94.06,5.03,0.18,2.22,2.96,1.78,0.6,0.5,40.44,53.86,5.09,0.08,0.37,"New York, New York"
2023-11-18,10.55,8.81,80.19,6.61,2.45,2.76,3.02,0.7,0.54,0.62,49.74,54.93,5.83,0.08,0.37,"New York, New York"
2023-11-19,8.54,6.05,71.44,5.58,0.0,3.1,3.06,0.45,0.47,0.71,54.73,54.75,6.14,0.08,0.38,"New York, New York"
2023-11-20,5.67,2.87,68.12,5.58,0.0,3.15,3.18,0.57,0.42,0.73,54.04,55.16,6.09,0.08,0.39,"New York, New York"
2023-11-21,7.42,5.69,79.12,8.69,17.63,0.88,2.7,0.72,0.9,0.2,16.65,48.89,2.38,0.03,0.16,"New York, New York"
2023-11-22,12.06,11.33,90.81,7.26,39.88,1.49,2.55,0.94,1.0,0.35,27.02,45.45,3.45,0.05,0.24,"New York, New York"
2023-11-23,8.78,7.07,79.81,6.21,0.01,2.87,2.86,0.55,0.53,0.69,51.09,51.52,5.75,0.07,0.34,"New York, New York"
2023-11-24,6.76,4.45,73.38,6.28,0.0,2.44,2.88,1.17,0.5,0.59,43.38,51.62,5.19,0.07,0.34,"New York, New York"
2023-11-25,2.94,-0.1,65.12,3.43,0.0,2.52,2.97,1.5,0.44,0.61,43.34,51.38,5.11,0.06,0.32,"New York, New York"
2023-11-26,8.69,6.94,79.25,6.54,13.29,1.34,2.59,1.03,0.75,0.33,24.54,46.28,3.27,0.05,0.23,"New York, New York"
2023-11-27,7.97,6.39,81.19,7.75,0.15,2.26,2.78,0.81,0.54,0.55,39.87,49.42,4.74,0.07,0.34,"New York, New York"
2023-11-28,2.61,0.12,70.0,9.19,0.06,2.26,2.88,0.75,0.47,0.56,38.67,49.92,4.53,0.05,0.27,"New York, New York"
2023-11-29,1.83,-0.38,72.88,6.5,0.0,2.66,2.84,0.78,0.44,0.66,45.76,49.37,5.19,0.05,0.27,"New York, New York"
2023-11-30,6.24,3.96,73.0,6.24,0.0,2.7,2.75,0.63,0.5,0.68,46.8,48.29,5.24,0.05,0.29,"New York, New York"
2023-12-01,8.2,7.58,92.5,4.64,7.2,0.69,2.57,0.56,0.64,0.17,12.85,46.02,1.84,0.02,0.12,"New York, New York"
2023-12-02,9.66,9.18,93.88,2.61,0.45,1.22,2.31,1.01,0.77,0.31,22.64,41.98,2.98,0.04,0.18,"New York, New York"
2023-12-03,10.05,9.78,96.44,5.43,19.77,0.41,2.36,0.31,0.72,0.1,7.76,44.69,1.16,0.02,0.09,"New York, New York"
2023-12-04,8.6,7.39,85.12,5.93,0.08,1.75,2.63,1.36,0.49,0.45,31.51,46.88,4.05,0.05,0.27,"New York, New York"
2023-12-05,5.24,3.08,74.31,4.05,0.01,1.38,2.58,1.15,0.56,0.36,24.83,44.88,3.31,0.03,0.16,"New York, New York"
2023-12-06,3.81,1.94,76.69,5.85,0.35,1.58,2.51,0.98,0.61,0.41,27.57,43.66,3.48,0.03,0.16,"New York, New York"
2023-12-07,3.16,1.73,81.69,5.66,0.13,0.71,2.42,0.59,0.64,0.19,13.3,42.38,1.93,0.02,0.09,"New York, New York"
2023-12-08,6.39,4.6,78.44,3.37,0.0,2.06,2.4,1.04,0.6,0.55,36.86,43.28,4.34,0.05,0.28,"New York, New York"
2023-12-09,9.59,9.4,96.94,3.7,0.12,1.9,2.37,1.1,0.65,0.51,33.66,42.23,4.02,0.05,0.28,"New York, New York"
2023-12-10,11.82,11.68,97.56,7.69,30.25,0.47,2.14,0.36,0.92,0.12,9.16,39.99,1.34,0.02,0.09,"New York, New York"
2023-12-11,5.83,4.42,82.62,9.11,31.0,1.58,2.53,0.86,0.5,0.42,28.09,45.02,3.53,0.04,0.2,"New York, New York"
2023-12-12,4.14,2.1,75.0,6.23,0.0,2.66,2.66,0.47,0.39,0.72,45.11,45.79,4.93,0.04,0.21,"New York, New York"
2023-12-13,4.52,2.71,78.69,6.33,0.0,2.59,2.59,0.47,0.41,0.7,44.65,45.34,4.88,0.05,0.23,"New York, New York"
2023-12-14,2.86,0.38,70.12,4.99,0.0,2.43,2.6,0.69,0.4,0.66,41.66,45.12,4.64,0.04,0.2,"New York, New York"
2023-12-15,6.2,4.83,82.94,6.27,0.0,2.52,2.52,0.54,0.47,0.68,43.47,44.2,4.77,0.05,0.24,"New York, New York"
2023-12-16,7.33,6.15,85.5,5.02,0.0,2.39,2.43,0.7,0.49,0.65,41.98,43.45,4.66,0.05,0.24,"New York, New York"
2023-12-17,10.3,9.84,93.94,7.77,24.06,0.48,2.21,0.39,0.85,0.13,9.27,40.9,1.38,0.02,0.09,"New York, New York"
